PassengerId,y_true,y_pred,y_score
710,1,0,0.18629550321199256
440,0,0,0.18629550321199256
841,0,0,0.18629550321199256
721,1,1,0.7387755102040817
40,1,1,0.7387755102040817
291,1,1,0.7387755102040817
301,1,1,0.7387755102040817
334,0,0,0.18629550321199256
209,1,1,0.7387755102040817
137,1,1,0.7387755102040817
138,0,0,0.18629550321199256
697,0,0,0.18629550321199256
486,0,1,0.7387755102040817
245,0,0,0.18629550321199256
345,0,0,0.18629550321199256
854,1,1,0.7387755102040817
622,1,0,0.18629550321199256
654,1,1,0.7387755102040817
887,0,0,0.18629550321199256
111,0,0,0.18629550321199256
295,0,0,0.18629550321199256
448,1,0,0.18629550321199256
193,1,1,0.7387755102040817
683,0,0,0.18629550321199256
539,0,0,0.18629550321199256
820,0,0,0.18629550321199256
31,0,0,0.18629550321199256
674,1,0,0.18629550321199256
64,0,0,0.18629550321199256
397,0,1,0.7387755102040817
878,0,0,0.18629550321199256
142,1,1,0.7387755102040817
794,0,0,0.18629550321199256
236,0,1,0.7387755102040817
205,1,0,0.18629550321199256
621,0,0,0.18629550321199256
24,1,0,0.18629550321199256
199,1,1,0.7387755102040817
843,1,1,0.7387755102040817
740,0,0,0.18629550321199256
121,0,0,0.18629550321199256
478,0,0,0.18629550321199256
838,0,0,0.18629550321199256
791,0,0,0.18629550321199256
363,0,1,0.7387755102040817
87,0,0,0.18629550321199256
68,0,0,0.18629550321199256
351,0,0,0.18629550321199256
211,0,0,0.18629550321199256
660,0,0,0.18629550321199256
449,1,1,0.7387755102040817
821,1,1,0.7387755102040817
361,0,0,0.18629550321199256
803,1,0,0.18629550321199256
281,0,0,0.18629550321199256
586,1,1,0.7387755102040817
71,0,0,0.18629550321199256
300,1,1,0.7387755102040817
212,1,1,0.7387755102040817
45,1,1,0.7387755102040817
409,0,0,0.18629550321199256
447,1,1,0.7387755102040817
427,1,1,0.7387755102040817
169,0,0,0.18629550321199256
197,0,0,0.18629550321199256
773,0,1,0.7387755102040817
73,0,0,0.18629550321199256
423,0,0,0.18629550321199256
533,0,0,0.18629550321199256
592,1,1,0.7387755102040817
313,0,1,0.7387755102040817
312,1,1,0.7387755102040817
890,1,0,0.18629550321199256
836,1,1,0.7387755102040817
834,0,0,0.18629550321199256
606,0,0,0.18629550321199256
768,0,1,0.7387755102040817
540,1,1,0.7387755102040817
358,0,1,0.7387755102040817
255,0,1,0.7387755102040817
267,0,0,0.18629550321199256
67,1,1,0.7387755102040817
320,1,1,0.7387755102040817
779,0,0,0.18629550321199256
175,0,0,0.18629550321199256
494,0,0,0.18629550321199256
216,1,1,0.7387755102040817
310,1,1,0.7387755102040817
823,0,0,0.18629550321199256
251,0,0,0.18629550321199256
166,1,0,0.18629550321199256
542,0,1,0.7387755102040817
626,0,0,0.18629550321199256
389,0,0,0.18629550321199256
77,0,0,0.18629550321199256
282,0,0,0.18629550321199256
713,1,0,0.18629550321199256
339,1,0,0.18629550321199256
328,1,1,0.7387755102040817
322,0,0,0.18629550321199256
546,0,0,0.18629550321199256
591,0,0,0.18629550321199256
292,1,1,0.7387755102040817
466,0,0,0.18629550321199256
815,0,0,0.18629550321199256
443,0,0,0.18629550321199256
671,1,1,0.7387755102040817
463,0,0,0.18629550321199256
287,1,0,0.18629550321199256
210,1,0,0.18629550321199256
670,1,1,0.7387755102040817
228,0,0,0.18629550321199256
850,1,1,0.7387755102040817
513,1,0,0.18629550321199256
528,0,0,0.18629550321199256
877,0,0,0.18629550321199256
97,0,0,0.18629550321199256
293,0,0,0.18629550321199256
324,1,1,0.7387755102040817
737,0,1,0.7387755102040817
530,0,0,0.18629550321199256
219,1,1,0.7387755102040817
276,1,1,0.7387755102040817
79,1,0,0.18629550321199256
786,0,0,0.18629550321199256
605,1,0,0.18629550321199256
797,1,1,0.7387755102040817
140,0,0,0.18629550321199256
579,0,1,0.7387755102040817
495,0,0,0.18629550321199256
360,1,1,0.7387755102040817
66,1,0,0.18629550321199256
482,0,0,0.18629550321199256
778,1,1,0.7387755102040817
600,1,0,0.18629550321199256
831,1,1,0.7387755102040817
307,1,1,0.7387755102040817
232,0,0,0.18629550321199256
846,0,0,0.18629550321199256
50,0,1,0.7387755102040817
653,0,0,0.18629550321199256
855,0,1,0.7387755102040817
343,0,0,0.18629550321199256
595,0,0,0.18629550321199256
886,0,1,0.7387755102040817
417,1,1,0.7387755102040817
214,0,0,0.18629550321199256
34,0,0,0.18629550321199256
32,1,1,0.7387755102040817
669,0,0,0.18629550321199256
585,0,0,0.18629550321199256
515,0,0,0.18629550321199256
689,0,0,0.18629550321199256
110,1,1,0.7387755102040817
78,0,0,0.18629550321199256
612,0,0,0.18629550321199256
644,1,0,0.18629550321199256
83,1,1,0.7387755102040817
519,1,1,0.7387755102040817
658,0,1,0.7387755102040817
297,0,0,0.18629550321199256
508,1,0,0.18629550321199256
809,0,0,0.18629550321199256
376,1,1,0.7387755102040817
6,0,0,0.18629550321199256
55,0,0,0.18629550321199256
399,0,0,0.18629550321199256
458,1,1,0.7387755102040817
522,0,0,0.18629550321199256
364,0,0,0.18629550321199256
98,1,0,0.18629550321199256
418,1,1,0.7387755102040817
573,1,0,0.18629550321199256
853,0,1,0.7387755102040817
434,0,0,0.18629550321199256
774,0,0,0.18629550321199256
26,1,1,0.7387755102040817
85,1,1,0.7387755102040817
11,1,1,0.7387755102040817
